! ***********************************************************************************************************************
! ***********************************************************************************************************************
! ***** DEFINITION OF BASIN PARAMETERS **********************************************************************************
! ***********************************************************************************************************************
! ***********************************************************************************************************************
! Note: lines starting with "!" are treated as comment lines -- there is no limit on the number of comment lines.
!
! ***********************************************************************************************************************
! DEFINE BASIN MODEL PARAMETERS
! ------------------------------------
! the format definition defines the format of the file, which can be changed
! the delimiters "| " must be present (format a1), as these are used to check the integrety of the file
! columns are:
! 1: parameter name
! 2: default parameter value
! 3: lower parameter limit
! 4: upper parameter limit
! ***********************************************************************************************************************
!
! ********************************************************************
! define format string for parameter descriptions
! ********************************************************************
'(a25,1x,a1,1x,3(f12.4,1x,a1,1x))' ! format string for parameter descriptions (must be in single quotes)
! ********************************************************************
! baseflow
! ********************************************************************
basin__aquiferHydCond     |       0.0100 |       0.0001 |      10.0000
basin__aquiferScaleFactor |       3.5000 |       0.1000 |     100.0000
basin__aquiferBaseflowExp |       5.0000 |       1.0000 |      10.0000
! ********************************************************************
! within-grid routing
! ********************************************************************
routingGammaShape         |       2.5000 |       2.0000 |       3.0000
routingGammaScale         |   20000.0000 |       1.0000 | 5000000.0000
! ********************************************************************
! glacier
! ********************************************************************
glacStor_kIce             |   54000.0000 |   18000.0000 |  107999.0000
glacStor_kSnow            |  324000.0000 |  108000.0000 |  539999.0000
glacStor_kFirn            | 2070000.0000 |  540000.0000 | 3600000.0000
debrisConc                |       5.0000 |       0.0000 |      10.0000
wallErosionRate           |       8.0000 |       0.0000 |      15.0000
debrisCritStress          |   80000.0000 |   20000.0000 |  100000.0000
latMoraineWidth           |     160.0000 |       0.0000 |     500.0000
